scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
blocksworld,bw_ops3_n25_seed25001.pddl,invalid,invalid,24.955,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n25_seed25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n25_seed25001.plan"
blocksworld,bw_ops3_n26_seed26001.pddl,invalid,invalid,25.006,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n26_seed26001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n26_seed26001.plan"
blocksworld,bw_ops3_n27_seed27001.pddl,invalid,invalid,24.979,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n27_seed27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n27_seed27001.plan"
blocksworld,bw_ops3_n28_seed28001.pddl,invalid,invalid,26.326,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n28_seed28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n28_seed28001.plan"
blocksworld,bw_ops3_n29_seed29001.pddl,invalid,invalid,33.553,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n29_seed29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n29_seed29001.plan"
blocksworld,bw_ops3_n30_seed30001.pddl,invalid,invalid,44.366,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n30_seed30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n30_seed30001.plan"
blocksworld,bw_ops3_n31_seed31001.pddl,invalid,invalid,45.303,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n31_seed31001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n31_seed31001.plan"
blocksworld,bw_ops3_n32_seed32001.pddl,invalid,invalid,44.647,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n32_seed32001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n32_seed32001.plan"
blocksworld,bw_ops3_n33_seed33001.pddl,invalid,invalid,44.748,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n33_seed33001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n33_seed33001.plan"
blocksworld,bw_ops3_n34_seed34001.pddl,invalid,invalid,45.157,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n34_seed34001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n34_seed34001.plan"
blocksworld,bw_ops3_n35_seed35001.pddl,invalid,invalid,44.889,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n35_seed35001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n35_seed35001.plan"
blocksworld,bw_ops3_n36_seed36001.pddl,invalid,invalid,44.543,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n36_seed36001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n36_seed36001.plan"
blocksworld,bw_ops3_n37_seed37001.pddl,invalid,invalid,44.350,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n37_seed37001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n37_seed37001.plan"
blocksworld,bw_ops3_n38_seed38001.pddl,invalid,invalid,44.789,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n38_seed38001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n38_seed38001.plan"
blocksworld,bw_ops3_n39_seed39001.pddl,invalid,invalid,44.942,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n39_seed39001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n39_seed39001.plan"
blocksworld,bw_ops3_n40_seed40001.pddl,invalid,invalid,45.189,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n40_seed40001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n40_seed40001.plan"
blocksworld,bw_ops3_n41_seed41001.pddl,invalid,invalid,45.465,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n41_seed41001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n41_seed41001.plan"
blocksworld,bw_ops3_n42_seed42001.pddl,invalid,invalid,45.268,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n42_seed42001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n42_seed42001.plan"
blocksworld,bw_ops3_n43_seed43001.pddl,invalid,invalid,45.127,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n43_seed43001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n43_seed43001.plan"
blocksworld,bw_ops3_n44_seed44001.pddl,invalid,invalid,45.160,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n44_seed44001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n44_seed44001.plan"
blocksworld,bw_ops3_n45_seed45001.pddl,invalid,invalid,33.029,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n45_seed45001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n45_seed45001.plan"
blocksworld,bw_ops3_n46_seed46001.pddl,invalid,invalid,45.258,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n46_seed46001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n46_seed46001.plan"
blocksworld,bw_ops3_n47_seed47001.pddl,invalid,invalid,45.217,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n47_seed47001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n47_seed47001.plan"
blocksworld,bw_ops3_n48_seed48001.pddl,invalid,invalid,44.712,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n48_seed48001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n48_seed48001.plan"
blocksworld,bw_ops3_n49_seed49001.pddl,invalid,invalid,44.957,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n49_seed49001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n49_seed49001.plan"
blocksworld,bw_ops3_n50_seed50001.pddl,invalid,invalid,39.372,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n50_seed50001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n50_seed50001.plan"
grippers,grippers-n1-r10-o8-s8001.pddl,invalid,invalid,44.312,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r10-o8-s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r10-o8-s8001.plan"
grippers,grippers-n1-r11-o9-s9001.pddl,invalid,invalid,44.455,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r11-o9-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r11-o9-s9001.plan"
grippers,grippers-n1-r5-o3-s3001.pddl,invalid,invalid,26.482,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r5-o3-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r5-o3-s3001.plan"
grippers,grippers-n1-r6-o4-s4001.pddl,invalid,invalid,37.864,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r6-o4-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r6-o4-s4001.plan"
grippers,grippers-n1-r7-o5-s5001.pddl,invalid,invalid,44.310,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r7-o5-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r7-o5-s5001.plan"
grippers,grippers-n1-r8-o6-s6001.pddl,invalid,invalid,44.392,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r8-o6-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r8-o6-s6001.plan"
grippers,grippers-n1-r9-o7-s7001.pddl,invalid,invalid,43.901,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r9-o7-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r9-o7-s7001.plan"
grippers,grippers-n2-r12-o10-s10001.pddl,invalid,invalid,44.562,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r12-o10-s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r12-o10-s10001.plan"
grippers,grippers-n2-r13-o11-s11001.pddl,invalid,invalid,44.840,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r13-o11-s11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r13-o11-s11001.plan"
grippers,grippers-n2-r14-o12-s12001.pddl,invalid,invalid,45.168,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r14-o12-s12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r14-o12-s12001.plan"
grippers,grippers-n2-r15-o13-s13001.pddl,invalid,invalid,42.612,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r15-o13-s13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r15-o13-s13001.plan"
grippers,grippers-n2-r16-o14-s14001.pddl,invalid,invalid,26.332,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r16-o14-s14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r16-o14-s14001.plan"
grippers,grippers-n2-r17-o15-s15001.pddl,invalid,invalid,33.032,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15001.plan"
grippers,grippers-n2-r18-o16-s16001.pddl,invalid,invalid,44.715,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan"
grippers,grippers-n2-r19-o17-s17001.pddl,invalid,invalid,44.682,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17001.plan"
grippers,grippers-n2-r20-o18-s18001.pddl,invalid,invalid,44.720,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18001.plan"
grippers,grippers-n2-r21-o19-s19001.pddl,invalid,invalid,45.250,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19001.plan"
