scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
grippers,grippers-n3-r24-o22-s22001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r24-o22-s22001.stderr,,generated,valid,65.544,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r24-o22-s22001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r24-o22-s22002.pddl,invalid,invalid,8.742,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r24-o22-s22002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r24-o22-s22002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r24-o22-s22002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r24-o22-s22002.plan",generated,valid,65.601,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r24-o22-s22002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r25-o23-s23001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r25-o23-s23001.stderr,,generated,valid,27.871,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r25-o23-s23001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r25-o23-s23002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r25-o23-s23002.stderr,,generated,valid,53.728,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r25-o23-s23002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r26-o24-s24001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r26-o24-s24001.stderr,,generated,valid,66.134,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r26-o24-s24001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r26-o24-s24002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r26-o24-s24002.stderr,,generated,valid,50.567,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r26-o24-s24002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r27-o25-s25001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r27-o25-s25001.stderr,,generated,valid,66.895,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r27-o25-s25001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r27-o25-s25002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r27-o25-s25002.stderr,,generated,valid,66.857,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r27-o25-s25002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r28-o26-s26001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r28-o26-s26001.stderr,,generated,valid,21.671,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r28-o26-s26001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r28-o26-s26002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r28-o26-s26002.stderr,,generated,valid,66.754,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r28-o26-s26002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r29-o27-s27001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r29-o27-s27001.stderr,,generated,valid,57.780,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r29-o27-s27001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r29-o27-s27002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r29-o27-s27002.stderr,,generated,valid,67.425,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r29-o27-s27002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r30-o28-s28001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r30-o28-s28001.stderr,,generated,valid,66.295,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r30-o28-s28001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r30-o28-s28002.pddl,invalid,invalid,9.634,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r30-o28-s28002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r30-o28-s28002.plan",generated,valid,66.258,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r30-o28-s28002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r31-o29-s29001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r31-o29-s29001.stderr,,generated,valid,66.477,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r31-o29-s29001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r31-o29-s29002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r31-o29-s29002.stderr,,generated,valid,66.611,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r31-o29-s29002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r32-o30-s30001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r32-o30-s30001.stderr,,generated,valid,43.356,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r32-o30-s30001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r32-o30-s30002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r32-o30-s30002.stderr,,generated,valid,34.821,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r32-o30-s30002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
ferry,ferry-l03-c02-s3001.pddl,invalid,invalid,0.005,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l03-c02-s3001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3001.plan",invalid,invalid,2.111,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan"
ferry,ferry-l03-c02-s3002.pddl,invalid,invalid,0.005,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l03-c02-s3002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l03-c02-s3002.plan",invalid,invalid,1.874,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3002.plan"
ferry,ferry-l04-c03-s4001.pddl,invalid,invalid,0.006,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l04-c03-s4001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4001.plan",invalid,invalid,3.291,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan"
ferry,ferry-l04-c03-s4002.pddl,invalid,invalid,0.007,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l04-c03-s4002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l04-c03-s4002.plan",invalid,invalid,3.508,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4002.plan"
