scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
delivery,delivery_size13_packages1_seed13001.pddl,invalid,invalid,1.483,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size13_packages1_seed13001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size13_packages1_seed13001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size13_packages1_seed13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size13_packages1_seed13001.plan"
delivery,delivery_size13_packages1_seed13002.pddl,invalid,invalid,0.047,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size13_packages1_seed13002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size13_packages1_seed13002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size13_packages1_seed13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size13_packages1_seed13002.plan"
delivery,delivery_size14_packages1_seed14001.pddl,invalid,invalid,0.077,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size14_packages1_seed14001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size14_packages1_seed14001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size14_packages1_seed14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size14_packages1_seed14001.plan"
delivery,delivery_size14_packages1_seed14002.pddl,invalid,invalid,0.175,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size14_packages1_seed14002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size14_packages1_seed14002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size14_packages1_seed14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size14_packages1_seed14002.plan"
delivery,delivery_size15_packages1_seed15001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size15_packages1_seed15001.stderr,
delivery,delivery_size15_packages1_seed15002.pddl,invalid,invalid,0.120,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size15_packages1_seed15002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size15_packages1_seed15002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size15_packages1_seed15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size15_packages1_seed15002.plan"
delivery,delivery_size16_packages1_seed16001.pddl,invalid,invalid,0.317,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size16_packages1_seed16001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size16_packages1_seed16001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size16_packages1_seed16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size16_packages1_seed16001.plan"
delivery,delivery_size16_packages1_seed16002.pddl,invalid,invalid,57.674,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size16_packages1_seed16002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size16_packages1_seed16002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size16_packages1_seed16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size16_packages1_seed16002.plan"
delivery,delivery_size17_packages1_seed17001.pddl,invalid,invalid,46.811,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size17_packages1_seed17001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size17_packages1_seed17001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size17_packages1_seed17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size17_packages1_seed17001.plan"
delivery,delivery_size17_packages1_seed17002.pddl,invalid,invalid,2.206,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size17_packages1_seed17002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size17_packages1_seed17002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size17_packages1_seed17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size17_packages1_seed17002.plan"
delivery,delivery_size18_packages1_seed18001.pddl,invalid,invalid,10.787,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size18_packages1_seed18001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size18_packages1_seed18001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size18_packages1_seed18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size18_packages1_seed18001.plan"
delivery,delivery_size18_packages1_seed18002.pddl,invalid,invalid,0.038,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size18_packages1_seed18002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size18_packages1_seed18002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size18_packages1_seed18002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size18_packages1_seed18002.plan"
delivery,delivery_size19_packages1_seed19001.pddl,invalid,invalid,0.052,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size19_packages1_seed19001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size19_packages1_seed19001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size19_packages1_seed19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size19_packages1_seed19001.plan"
delivery,delivery_size19_packages1_seed19002.pddl,invalid,invalid,0.048,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size19_packages1_seed19002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size19_packages1_seed19002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size19_packages1_seed19002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size19_packages1_seed19002.plan"
delivery,delivery_size20_packages1_seed20001.pddl,invalid,invalid,2.230,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size20_packages1_seed20001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size20_packages1_seed20001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size20_packages1_seed20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size20_packages1_seed20001.plan"
delivery,delivery_size20_packages1_seed20002.pddl,invalid,invalid,30.010,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size20_packages1_seed20002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size20_packages1_seed20002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size20_packages1_seed20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size20_packages1_seed20002.plan"
delivery,delivery_size21_packages1_seed21001.pddl,invalid,invalid,55.375,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size21_packages1_seed21001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size21_packages1_seed21001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size21_packages1_seed21001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size21_packages1_seed21001.plan"
delivery,delivery_size21_packages1_seed21002.pddl,invalid,invalid,9.818,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size21_packages1_seed21002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size21_packages1_seed21002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size21_packages1_seed21002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size21_packages1_seed21002.plan"
delivery,delivery_size22_packages1_seed22001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size22_packages1_seed22001.stderr,
delivery,delivery_size22_packages1_seed22002.pddl,invalid,invalid,13.089,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size22_packages1_seed22002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size22_packages1_seed22002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size22_packages1_seed22002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size22_packages1_seed22002.plan"
delivery,delivery_size23_packages1_seed23001.pddl,invalid,invalid,0.116,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size23_packages1_seed23001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size23_packages1_seed23001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size23_packages1_seed23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size23_packages1_seed23001.plan"
delivery,delivery_size23_packages1_seed23002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size23_packages1_seed23002.stderr,
delivery,delivery_size24_packages1_seed24001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size24_packages1_seed24001.stderr,
delivery,delivery_size24_packages1_seed24002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size24_packages1_seed24002.stderr,
delivery,delivery_size25_packages1_seed25001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size25_packages1_seed25001.stderr,
delivery,delivery_size25_packages1_seed25002.pddl,invalid,invalid,11.661,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size25_packages1_seed25002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size25_packages1_seed25002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size25_packages1_seed25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size25_packages1_seed25002.plan"
delivery,delivery_size26_packages1_seed26001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size26_packages1_seed26001.stderr,
delivery,delivery_size26_packages1_seed26002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size26_packages1_seed26002.stderr,
delivery,delivery_size27_packages1_seed27001.pddl,invalid,invalid,39.526,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size27_packages1_seed27001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size27_packages1_seed27001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size27_packages1_seed27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size27_packages1_seed27001.plan"
delivery,delivery_size27_packages1_seed27002.pddl,invalid,invalid,0.155,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size27_packages1_seed27002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size27_packages1_seed27002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size27_packages1_seed27002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size27_packages1_seed27002.plan"
delivery,delivery_size28_packages1_seed28001.pddl,invalid,invalid,0.429,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size28_packages1_seed28001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size28_packages1_seed28001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size28_packages1_seed28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size28_packages1_seed28001.plan"
delivery,delivery_size28_packages1_seed28002.pddl,invalid,invalid,4.412,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size28_packages1_seed28002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size28_packages1_seed28002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size28_packages1_seed28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size28_packages1_seed28002.plan"
delivery,delivery_size29_packages1_seed29001.pddl,invalid,invalid,0.092,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size29_packages1_seed29001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size29_packages1_seed29001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size29_packages1_seed29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size29_packages1_seed29001.plan"
delivery,delivery_size29_packages1_seed29002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size29_packages1_seed29002.stderr,
delivery,delivery_size30_packages1_seed30001.pddl,invalid,invalid,7.277,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size30_packages1_seed30001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size30_packages1_seed30001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size30_packages1_seed30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size30_packages1_seed30001.plan"
delivery,delivery_size30_packages1_seed30002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size30_packages1_seed30002.stderr,
delivery,delivery_size31_packages1_seed31001.pddl,invalid,invalid,5.239,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size31_packages1_seed31001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size31_packages1_seed31001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size31_packages1_seed31001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size31_packages1_seed31001.plan"
delivery,delivery_size31_packages1_seed31002.pddl,invalid,invalid,93.303,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size31_packages1_seed31002.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size31_packages1_seed31002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size31_packages1_seed31002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size31_packages1_seed31002.plan"
delivery,delivery_size32_packages1_seed32001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size32_packages1_seed32001.stderr,
delivery,delivery_size32_packages1_seed32002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size32_packages1_seed32002.stderr,
delivery,delivery_size33_packages1_seed33001.pddl,invalid,invalid,25.055,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size33_packages1_seed33001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size33_packages1_seed33001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size33_packages1_seed33001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size33_packages1_seed33001.plan"
delivery,delivery_size33_packages1_seed33002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size33_packages1_seed33002.stderr,
delivery,delivery_size34_packages1_seed34001.pddl,invalid,invalid,8.933,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size34_packages1_seed34001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size34_packages1_seed34001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size34_packages1_seed34001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size34_packages1_seed34001.plan"
delivery,delivery_size34_packages1_seed34002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size34_packages1_seed34002.stderr,
delivery,delivery_size35_packages1_seed35001.pddl,invalid,invalid,17.949,Safety-gen/benchmark_problems/delivery/optic_results/delivery_size35_packages1_seed35001.plan.invalid,Safety-gen/benchmark_problems/delivery/optic_results/logs/delivery_size35_packages1_seed35001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size35_packages1_seed35001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/delivery/optic_results/delivery_size35_packages1_seed35001.plan"
